37 15 5.000000e-02 -6.73317268e-02
38 15 5.000000e-02 +1.48605805e-01
39 15 5.000000e-02 -4.58378322e-02
40 15 5.000000e-02 +1.03728735e-01
41 15 5.000000e-02 +1.20937546e-01
42 15 5.000000e-02 +3.44753139e-02
43 15 5.000000e-02 +2.40684357e-02
44 15 5.000000e-02 -2.70698628e-03
45 15 5.000000e-02 +1.34324649e-02
46 15 5.000000e-02 +4.67625605e-02
47 15 5.000000e-02 +7.76676773e-02
48 15 5.000000e-02 +4.55183339e-02
49 15 5.000000e-02 -1.89670981e-02
50 15 5.000000e-02 -1.36898202e-02
1 15 5.000000e-02 -1.06028935e-01
2 15 5.000000e-02 -4.90421839e-03
3 15 5.000000e-02 +5.27119324e-02
4 15 5.000000e-02 -1.80084278e-01
5 15 5.000000e-02 -1.81048263e-01
6 15 5.000000e-02 +1.53930907e-03
7 15 5.000000e-02 +3.03894152e-02
8 15 5.000000e-02 -4.36350038e-03
9 15 5.000000e-02 +9.94391583e-03
10 15 5.000000e-02 +3.83962674e-02
11 15 5.000000e-02 +1.95621127e-01
12 15 5.000000e-02 +4.35977782e-02
13 15 5.000000e-02 +1.08016260e-01
14 15 5.000000e-02 -3.64700021e-03
15 15 5.000000e-02 +4.48310332e-02
16 15 5.000000e-02 -8.05625041e-02
17 15 5.000000e-02 -1.60092004e-01
18 15 5.000000e-02 -2.04314599e-02
19 15 5.000000e-02 +2.44455246e-02
20 15 5.000000e-02 -1.03040797e-01
21 15 5.000000e-02 +5.73927632e-03
22 15 5.000000e-02 -3.23693188e-02
23 15 5.000000e-02 +9.89011872e-03
24 15 5.000000e-02 -1.23090031e-01
25 15 5.000000e-02 -1.04266126e-02
26 15 5.000000e-02 +4.70359486e-02
27 15 5.000000e-02 +4.33915432e-02
28 15 5.000000e-02 -5.11774695e-02
29 15 5.000000e-02 -1.19890515e-01
30 15 5.000000e-02 +3.15300790e-02
31 15 5.000000e-02 +1.86879282e-01
32 15 5.000000e-02 -4.38188422e-02
33 15 5.000000e-02 +4.11585347e-02
34 15 5.000000e-02 +9.93683462e-02
35 15 5.000000e-02 -1.71121770e-02
36 15 5.000000e-02 +1.70225596e-02
37 15 5.000000e-02 +1.44677707e-02
38 15 5.000000e-02 -8.35502791e-02
39 15 5.000000e-02 -1.26432804e-02
40 15 5.000000e-02 -9.86667234e-02
41 15 5.000000e-02 +1.75789112e-01
42 15 5.000000e-02 +5.31908937e-01
43 15 5.000000e-02 +6.90297374e-02
44 15 5.000000e-02 +1.12183807e-01
45 15 5.000000e-02 +2.59885130e-02
46 15 5.000000e-02 +2.90359700e-02
47 15 5.000000e-02 -7.93971970e-02
48 15 5.000000e-02 +2.06331995e-02
49 15 5.000000e-02 +1.19758251e-01
50 15 5.000000e-02 -3.86002583e-02
1 15 5.000000e-02 -1.36248186e-02
2 15 5.000000e-02 +1.60735809e-01
3 15 5.000000e-02 +5.80252699e-02
4 15 5.000000e-02 +1.14982453e-01
5 15 5.000000e-02 +7.35389081e-03
6 15 5.000000e-02 -1.40374140e-02
7 15 5.000000e-02 +1.52534766e-01
8 15 5.000000e-02 +2.88341942e-01
9 15 5.000000e-02 -1.15093561e-01
10 15 5.000000e-02 -1.12585580e-01
11 15 5.000000e-02 +1.76472937e-02
12 15 5.000000e-02 +2.95527948e-02
13 15 5.000000e-02 -2.94337372e-02
14 15 5.000000e-02 +6.71376218e-03
15 15 5.000000e-02 -3.47592528e-02
16 15 5.000000e-02 +4.95675806e-02
17 15 5.000000e-02 -4.21933107e-02
18 15 5.000000e-02 -3.65375023e-02
19 15 5.000000e-02 +3.14897318e-02
20 15 5.000000e-02 +1.09497682e-01
21 15 5.000000e-02 -8.14902280e-01
22 15 5.000000e-02 +2.37590870e-02
23 15 5.000000e-02 -6.15031630e-03
24 15 5.000000e-02 -1.04225820e-02
25 15 5.000000e-02 -6.66448972e-02
26 15 5.000000e-02 -5.44068531e-02
27 15 5.000000e-02 -1.34692579e-02
28 15 5.000000e-02 +2.99004853e-02
29 15 5.000000e-02 -9.08437855e-02
30 15 5.000000e-02 -1.23800147e-02
31 15 5.000000e-02 +1.80071110e-01
32 15 5.000000e-02 +7.54604315e-02
33 15 5.000000e-02 -1.29653918e-01
34 15 5.000000e-02 -1.95400262e-02
35 15 5.000000e-02 +2.43104141e-02
36 15 5.000000e-02 -9.81394397e-02
37 15 5.000000e-02 +6.07134166e-02
38 15 5.000000e-02 +7.88453170e-02
39 15 5.000000e-02 -1.96417436e-02
40 15 5.000000e-02 -1.33648658e-01
41 15 5.000000e-02 +1.42227617e-01
42 15 5.000000e-02 -1.46944214e-01
43 15 5.000000e-02 +1.44986437e-01
44 15 5.000000e-02 +6.74527241e-02
45 15 5.000000e-02 -8.21379161e-03
46 15 5.000000e-02 -8.33626065e-02
47 15 5.000000e-02 +1.94221673e-01
48 15 5.000000e-02 +1.06862926e-01
49 15 5.000000e-02 +7.49531138e-02
50 15 5.000000e-02 +3.72904134e-02
1 15 5.000000e-02 +9.36034579e-02
2 15 5.000000e-02 -8.06083852e-03
3 15 5.000000e-02 +1.53329308e-01
4 15 5.000000e-02 -1.81197682e-01
5 15 5.000000e-02 -8.84933218e-02
6 15 5.000000e-02 +1.76864634e-01
7 15 5.000000e-02 -7.51683388e-02
8 15 5.000000e-02 -1.00626320e-01
9 15 5.000000e-02 -9.46929330e-02
10 15 5.000000e-02 -8.90157727e-02
11 15 5.000000e-02 -1.41616805e-01
12 15 5.000000e-02 +2.40888646e-02
13 15 5.000000e-02 +1.65701208e-01
14 15 5.000000e-02 +8.55583540e-02
15 15 5.000000e-02 -3.94848279e-02
16 15 5.000000e-02 +1.04989394e-01
17 15 5.000000e-02 -2.45096987e-02
18 15 5.000000e-02 -4.40090326e-02
19 15 5.000000e-02 -1.01681633e-01
20 15 5.000000e-02 -7.67305511e-02
21 15 5.000000e-02 -1.89662751e-01
22 15 5.000000e-02 -1.34262221e-01
23 15 5.000000e-02 -9.53590255e-02
24 15 5.000000e-02 -4.32199185e-02
25 15 5.000000e-02 -1.30005130e-01
26 15 5.000000e-02 -2.19569368e-02
27 15 5.000000e-02 +4.04331521e-02
28 15 5.000000e-02 -4.59797474e-02
29 15 5.000000e-02 -4.81616495e-02
30 15 5.000000e-02 -5.68819768e-02
31 15 5.000000e-02 -7.60877452e-02
32 15 5.000000e-02 +3.33057691e-02
33 15 5.000000e-02 -1.97520726e-01
34 15 5.000000e-02 -1.40112887e-01
35 15 5.000000e-02 -6.72513401e-01
36 15 5.000000e-02 +2.78459276e-02
37 15 5.000000e-02 -9.97940921e-02
38 15 5.000000e-02 -1.38858428e-01
39 15 5.000000e-02 +4.48134283e-04
40 15 5.000000e-02 +1.62525683e-01
41 15 5.000000e-02 -8.72643545e-02
42 15 5.000000e-02 +3.06152597e-02
43 15 5.000000e-02 +7.10545911e-03
44 15 5.000000e-02 -1.65554163e-01
45 15 5.000000e-02 +2.30555460e-01
46 15 5.000000e-02 -1.21854027e-01
47 15 5.000000e-02 +9.63706810e-02
48 15 5.000000e-02 +2.11714593e-02
49 15 5.000000e-02 -7.37171528e-02
50 15 5.000000e-02 +5.15745683e-02
1 15 5.000000e-02 +2.63047516e-02
2 15 5.000000e-02 -1.48047894e-01
3 15 5.000000e-02 -1.60222114e-01
4 15 5.000000e-02 +1.34197007e-01
5 15 5.000000e-02 +8.35491112e-02
6 15 5.000000e-02 -2.27499316e-02
7 15 5.000000e-02 +9.36430764e-03
8 15 5.000000e-02 -7.45507966e-03
9 15 5.000000e-02 -3.03035921e-02
10 15 5.000000e-02 -5.47873632e-02
11 15 5.000000e-02 -1.49608216e-01
12 15 5.000000e-02 -4.19234753e-02
13 15 5.000000e-02 +5.24854595e-02
14 15 5.000000e-02 +5.28633341e-02
15 15 5.000000e-02 -4.24568096e-02
16 15 5.000000e-02 +2.87268080e-02
17 15 5.000000e-02 -2.78028134e-03
18 15 5.000000e-02 +4.96537081e-02
19 15 5.000000e-02 +1.10276509e-01
20 15 5.000000e-02 -2.03383522e-01
21 15 5.000000e-02 +7.30634175e-02
22 15 5.000000e-02 +1.07561295e-01
23 15 5.000000e-02 -9.82035332e-02
24 15 5.000000e-02 +2.90533069e-02
25 15 5.000000e-02 +2.45872826e-01
26 15 5.000000e-02 +9.23291382e-01
27 15 5.000000e-02 +8.07373248e-02
28 15 5.000000e-02 -4.79690345e-02
29 15 5.000000e-02 +1.07753150e-01
30 15 5.000000e-02 -1.04702887e-01
31 15 5.000000e-02 -1.77959368e-02
32 15 5.000000e-02 -8.52506162e-02
33 15 5.000000e-02 +8.95861130e-02
34 15 5.000000e-02 +3.17175496e-02
35 15 5.000000e-02 +4.41510447e-02
36 15 5.000000e-02 +1.88667744e-03
37 15 5.000000e-02 +5.60623428e-02
38 15 5.000000e-02 -9.58536590e-02
39 15 5.000000e-02 -8.73513213e-02
40 15 5.000000e-02 -1.22441245e-03
41 15 5.000000e-02 +3.16690374e-02
42 15 5.000000e-02 -7.86049047e-03
43 15 5.000000e-02 +2.70856751e-02
44 15 5.000000e-02 +1.20813920e-01
45 15 5.000000e-02 -5.32809261e-02
46 15 5.000000e-02 -1.50940973e-01
47 15 5.000000e-02 -2.20765626e-02
48 15 5.000000e-02 +6.92888388e-02
49 15 5.000000e-02 +2.29676479e-01
50 15 5.000000e-02 +2.84339459e-02
1 15 5.000000e-02 +5.13572516e-02
2 15 5.000000e-02 +1.89845800e-01
3 15 5.000000e-02 +1.53830907e-01
4 15 5.000000e-02 +3.28595117e-02
5 15 5.000000e-02 -6.16922101e-02
6 15 5.000000e-02 -1.52152896e-01
7 15 5.000000e-02 +2.80868939e-02
8 15 5.000000e-02 +7.20368714e-01
9 15 5.000000e-02 -5.56396584e-02
10 15 5.000000e-02 +6.20596262e-02
11 15 5.000000e-02 -1.30952792e-01
12 15 5.000000e-02 +7.76262392e-02
13 15 5.000000e-02 +1.11294212e-01
14 15 5.000000e-02 -4.90146686e-02
15 15 5.000000e-02 -1.72355507e-01
16 15 5.000000e-02 -8.30309794e-02
17 15 5.000000e-02 -9.26416564e-02
18 15 5.000000e-02 -1.88425752e-01
19 15 5.000000e-02 +2.53036137e-02
20 15 5.000000e-02 -6.25568327e-02
21 15 5.000000e-02 -8.35947435e-02
22 15 5.000000e-02 -1.39085105e-01
23 15 5.000000e-02 +9.04471589e-02
24 15 5.000000e-02 -3.89759165e-02
25 15 5.000000e-02 +1.56310494e-01
26 15 5.000000e-02 +4.14154523e-02
27 15 5.000000e-02 -1.15758275e-02
28 15 5.000000e-02 -1.19165701e-01
29 15 5.000000e-02 +4.51964422e-02
30 15 5.000000e-02 -5.84536523e-03
31 15 5.000000e-02 -3.71238072e-02
32 15 5.000000e-02 +2.21427937e-02
33 15 5.000000e-02 -2.37591790e-02
34 15 5.000000e-02 +4.42276977e-03
35 15 5.000000e-02 -1.55134522e-01
36 15 5.000000e-02 -2.79316391e-02
37 15 5.000000e-02 +1.53097222e-02
38 15 5.000000e-02 +4.65786707e-02
39 15 5.000000e-02 -8.00215323e-02
40 15 5.000000e-02 -1.58842555e-01
41 15 5.000000e-02 -4.39480444e-01
42 15 5.000000e-02 +8.20625543e-02
43 15 5.000000e-02 -2.95180816e-02
44 15 5.000000e-02 -1.01153587e+00
45 15 5.000000e-02 -1.08408206e+00
46 15 5.000000e-02 -1.05506098e+00
47 15 5.000000e-02 -9.88528811e-01
48 15 5.000000e-02 -1.06451107e+00
49 15 5.000000e-02 -9.94713063e-01
50 15 5.000000e-02 -8.53668517e-01
1 15 5.000000e-02 -9.14674834e-02
2 15 5.000000e-02 -3.03820412e-02
3 15 5.000000e-02 -4.85968720e-03
4 15 5.000000e-02 +1.15755428e-01
5 15 5.000000e-02 +1.55996108e-03
6 15 5.000000e-02 -2.42110448e-02
7 15 5.000000e-02 +1.23970607e-01
8 15 5.000000e-02 +7.59750960e-02
9 15 5.000000e-02 +1.72447375e-02
10 15 5.000000e-02 +3.67691022e-02
11 15 5.000000e-02 +1.15595848e-01
12 15 5.000000e-02 +5.30718793e-02
13 15 5.000000e-02 +3.69404738e-02
14 15 5.000000e-02 +1.56105816e-01
15 15 5.000000e-02 +3.44569357e-02
16 15 5.000000e-02 -5.96017527e-02
17 15 5.000000e-02 +7.02093386e-02
18 15 5.000000e-02 +3.98158283e-02
19 15 5.000000e-02 -4.85847425e-02
20 15 5.000000e-02 -1.09827152e-01
21 15 5.000000e-02 -4.99231537e-02
22 15 5.000000e-02 +4.81296293e-02
23 15 5.000000e-02 +3.07461270e-02
24 15 5.000000e-02 +2.62948612e-01
25 15 5.000000e-02 -1.61231951e-01
26 15 5.000000e-02 +1.12091073e-01
27 15 5.000000e-02 +6.03999798e-02
28 15 5.000000e-02 -3.19874551e-02
29 15 5.000000e-02 -5.13913920e-02
30 15 5.000000e-02 -8.60053996e-02
31 15 5.000000e-02 -1.18106327e-02
32 15 5.000000e-02 -7.98799387e-02
33 15 5.000000e-02 +5.48522619e-02
34 15 5.000000e-02 -2.65986620e-02
35 15 5.000000e-02 +3.70960814e-02
36 15 5.000000e-02 +1.53090248e-02
37 15 5.000000e-02 -5.83040324e-02
38 15 5.000000e-02 +2.11069021e-02
39 15 5.000000e-02 +1.69722535e-01
40 15 5.000000e-02 +1.57265712e-01
41 15 5.000000e-02 -1.57743812e-01
42 15 5.000000e-02 +1.87741146e-01
43 15 5.000000e-02 -3.35381358e-02
44 15 5.000000e-02 -1.23345348e-01
45 15 5.000000e-02 +2.82434493e-01
46 15 5.000000e-02 +3.34009419e-02
47 15 5.000000e-02 +3.51768060e-02
48 15 5.000000e-02 +8.48272081e-02
49 15 5.000000e-02 +7.01996107e-02
50 15 5.000000e-02 +5.38301779e-02
1 15 5.000000e-02 -1.38888708e-03
2 15 5.000000e-02 -8.07335507e-03
3 15 5.000000e-02 -8.30395243e-02
4 15 5.000000e-02 +6.19896575e-02
5 15 5.000000e-02 +2.80654354e-03
6 15 5.000000e-02 +5.96504010e-02
7 15 5.000000e-02 +9.98647583e-02
8 15 5.000000e-02 +7.84454823e-02
9 15 5.000000e-02 -1.53926765e-01
10 15 5.000000e-02 +6.24441297e-02
11 15 5.000000e-02 +4.36070929e-02
12 15 5.000000e-02 +7.41883251e-01
13 15 5.000000e-02 +9.04357433e-02
14 15 5.000000e-02 +3.86623935e-02
15 15 5.000000e-02 -8.89873365e-01
16 15 5.000000e-02 +1.98053743e-03
17 15 5.000000e-02 +5.70174491e-02
18 15 5.000000e-02 +3.29191961e-02
19 15 5.000000e-02 +2.52021888e-02
20 15 5.000000e-02 -9.56949461e-02
21 15 5.000000e-02 -2.70003564e-02
22 15 5.000000e-02 -4.57859318e-02
23 15 5.000000e-02 -2.17228949e-02
24 15 5.000000e-02 -5.86248016e-02
25 15 5.000000e-02 +8.22837758e-02
26 15 5.000000e-02 -1.55677153e-01
27 15 5.000000e-02 +3.42908079e-03
28 15 5.000000e-02 -1.03932978e-01
29 15 5.000000e-02 +2.43601581e-01
30 15 5.000000e-02 +7.73159353e-02
31 15 5.000000e-02 -1.10712978e-01
32 15 5.000000e-02 +1.35882739e-01
33 15 5.000000e-02 -1.33100416e-02
34 15 5.000000e-02 -5.29342265e-02
35 15 5.000000e-02 -1.96285411e-02
36 15 5.000000e-02 -1.03598786e-01
37 15 5.000000e-02 +1.05690722e-01
38 15 5.000000e-02 +2.33907537e-01
39 15 5.000000e-02 +2.90359295e-02
40 15 5.000000e-02 +1.75043226e-02
41 15 5.000000e-02 +5.80406308e-02
42 15 5.000000e-02 -5.62799447e-02
43 15 5.000000e-02 +1.28794249e-02
44 15 5.000000e-02 +7.88752683e-02
45 15 5.000000e-02 -3.49476013e-03
46 15 5.000000e-02 -8.46785070e-02
47 15 5.000000e-02 -8.24769697e-02
48 15 5.000000e-02 -1.19913591e-01
49 15 5.000000e-02 -4.64551239e-02
50 15 5.000000e-02 -2.11646057e-03
1 15 5.000000e-02 -1.16860245e-01
2 15 5.000000e-02 -6.04708034e-02
3 15 5.000000e-02 +4.40808923e-02
4 15 5.000000e-02 -3.35289236e-02
5 15 5.000000e-02 +9.95413565e-03
6 15 5.000000e-02 +6.38297980e-03
7 15 5.000000e-02 +4.11672333e-02
8 15 5.000000e-02 +5.59891336e-03
9 15 5.000000e-02 +5.18885715e-02
10 15 5.000000e-02 -2.14120350e-02
11 15 5.000000e-02 -5.85656674e-02
12 15 5.000000e-02 -4.18986753e-02
13 15 5.000000e-02 +5.69672123e-03
14 15 5.000000e-02 +1.64649420e-01
15 15 5.000000e-02 -1.05049155e-01
16 15 5.000000e-02 -5.38960449e-02
17 15 5.000000e-02 +8.04247245e-02
18 15 5.000000e-02 -1.99805006e-02
19 15 5.000000e-02 +8.97791687e-02
20 15 5.000000e-02 +8.03150221e-02
21 15 5.000000e-02 +7.18212762e-02
22 15 5.000000e-02 +6.18105966e-02
23 15 5.000000e-02 -1.68193399e-01
24 15 5.000000e-02 -1.05798710e-02
25 15 5.000000e-02 +9.51220820e-02
26 15 5.000000e-02 +3.17712271e-02
27 15 5.000000e-02 -6.22435284e-02
28 15 5.000000e-02 +1.26075056e-01
29 15 5.000000e-02 -8.71098975e-02
30 15 5.000000e-02 +1.00961261e-01
31 15 5.000000e-02 +2.09851455e-01
32 15 5.000000e-02 +5.75389731e-02
33 15 5.000000e-02 +6.74352282e-02
34 15 5.000000e-02 +1.34099579e-01
35 15 5.000000e-02 -1.03894585e-01
36 15 5.000000e-02 +4.21132878e-03
37 15 5.000000e-02 +1.51474592e-01
38 15 5.000000e-02 +2.51799818e-02
39 15 5.000000e-02 +9.96574294e-02
40 15 5.000000e-02 +9.09417799e-02
41 15 5.000000e-02 -2.21423783e-01
42 15 5.000000e-02 -5.49455617e-03
43 15 5.000000e-02 -1.55373521e-01
44 15 5.000000e-02 -6.84343648e-02
45 15 5.000000e-02 +1.14838191e-01
46 15 5.000000e-02 -5.54833618e-02
47 15 5.000000e-02 +5.73836243e-02
48 15 5.000000e-02 -2.44427956e-02
49 15 5.000000e-02 +1.36917261e-02
50 15 5.000000e-02 -1.72172665e-01
1 15 5.000000e-02 +1.02512738e-02
2 15 5.000000e-02 +6.67704275e-02
3 15 5.000000e-02 +1.28251182e-01
4 15 5.000000e-02 +8.33551926e-02
5 15 5.000000e-02 -7.58082315e-02
6 15 5.000000e-02 +1.71397754e-02
7 15 5.000000e-02 -2.12875782e-01
8 15 5.000000e-02 -1.18557339e-01
9 15 5.000000e-02 +1.25676103e-02
10 15 5.000000e-02 +1.01670978e-01
11 15 5.000000e-02 -1.08499384e-01
12 15 5.000000e-02 -1.27423327e-01
13 15 5.000000e-02 -1.33855318e-01
14 15 5.000000e-02 -1.80954616e-01
15 15 5.000000e-02 +1.63954954e-02
16 15 5.000000e-02 -1.13026477e-01
17 15 5.000000e-02 -7.54439879e-02
18 15 5.000000e-02 +1.55500880e-02
19 15 5.000000e-02 -3.48686946e-02
20 15 5.000000e-02 -8.73248687e-03
21 15 5.000000e-02 +8.77446977e-02
22 15 5.000000e-02 +3.06102812e-02
23 15 5.000000e-02 +2.44836577e-01
24 15 5.000000e-02 -5.48147748e-02
25 15 5.000000e-02 +2.98419329e-02
26 15 5.000000e-02 +6.74320622e-02
27 15 5.000000e-02 +1.01128300e-02
28 15 5.000000e-02 -5.77202770e-02
29 15 5.000000e-02 -8.21465939e-02
30 15 5.000000e-02 -1.84811034e-01
31 15 5.000000e-02 -2.18249826e-01
32 15 5.000000e-02 +1.35559539e-01
33 15 5.000000e-02 +7.98076926e-01
34 15 5.000000e-02 +3.24369859e-02
35 15 5.000000e-02 +7.76877184e-02
36 15 5.000000e-02 -8.78750603e-02
37 15 5.000000e-02 +2.94805726e-03
38 15 5.000000e-02 -6.91775596e-02
39 15 5.000000e-02 -1.28493743e-02
40 15 5.000000e-02 +1.38920274e-01
41 15 5.000000e-02 +2.01512066e-02
42 15 5.000000e-02 -5.02985306e-02
43 15 5.000000e-02 +4.08527919e-02
44 15 5.000000e-02 -9.59592960e-02
45 15 5.000000e-02 -3.83858958e-04
46 15 5.000000e-02 -2.73215648e-02
47 15 5.000000e-02 -2.75512074e-02
48 15 5.000000e-02 -1.30052436e-02
49 15 5.000000e-02 -8.12650170e-02
50 15 5.000000e-02 +1.53092549e-01
1 15 5.000000e-02 +1.78329116e-03
2 15 5.000000e-02 -4.01936783e-02
3 15 5.000000e-02 +8.45484810e-02
4 15 5.000000e-02 -6.45360070e-03
5 15 5.000000e-02 +3.81091814e-02
6 15 5.000000e-02 +6.95564556e-03
7 15 5.000000e-02 -1.63787533e-02
8 15 5.000000e-02 +1.09475631e-01
9 15 5.000000e-02 -3.61102974e-02
10 15 5.000000e-02 +9.04632065e-01
11 15 5.000000e-02 -2.41777595e-02
12 15 5.000000e-02 +1.04235062e-01
13 15 5.000000e-02 +1.93996696e-01
14 15 5.000000e-02 -8.58845243e-02
15 15 5.000000e-02 -2.39098468e-01
16 15 5.000000e-02 +1.19866140e-01
17 15 5.000000e-02 +4.28824164e-02
18 15 5.000000e-02 -3.71875646e-02
19 15 5.000000e-02 -5.55182548e-02
20 15 5.000000e-02 -1.10037847e-01
21 15 5.000000e-02 -1.41894131e-01
22 15 5.000000e-02 +1.51236319e-01
23 15 5.000000e-02 +3.24834883e-02
24 15 5.000000e-02 -3.11690587e-02
25 15 5.000000e-02 +8.66898373e-02
26 15 5.000000e-02 -1.02513080e-01
27 15 5.000000e-02 -6.51100762e-02
28 15 5.000000e-02 +1.17793366e-01
29 15 5.000000e-02 +1.31781412e-01
30 15 5.000000e-02 -1.24391101e-02
31 15 5.000000e-02 +7.12058460e-02
32 15 5.000000e-02 -4.86165843e-02
33 15 5.000000e-02 +1.77194984e-02
34 15 5.000000e-02 +7.70511255e-02
35 15 5.000000e-02 +2.14040337e-02
36 15 5.000000e-02 +8.22072104e-02
37 15 5.000000e-02 +4.73584769e-02
38 15 5.000000e-02 +2.32354074e-02
39 15 5.000000e-02 +3.51393882e-02
40 15 5.000000e-02 +6.84127279e-03
41 15 5.000000e-02 +9.46591404e-03
42 15 5.000000e-02 +2.28218869e-03
43 15 5.000000e-02 +7.34823868e-02
44 15 5.000000e-02 -5.96967687e-03
45 15 5.000000e-02 -2.21796197e-02
46 15 5.000000e-02 -7.80336996e-02
47 15 5.000000e-02 -3.46570999e-02
48 15 5.000000e-02 +1.70733185e-01
49 15 5.000000e-02 -5.10417893e-02
50 15 5.000000e-02 +1.05564760e-01
1 15 5.000000e-02 -1.99889845e-02
2 15 5.000000e-02 -1.59419083e-01
3 15 5.000000e-02 -3.78973397e-02
4 15 5.000000e-02 +2.27370454e-02
5 15 5.000000e-02 -9.87470979e-02
6 15 5.000000e-02 -1.02085567e-02
7 15 5.000000e-02 +8.47456354e-02
8 15 5.000000e-02 -1.83481086e-02
9 15 5.000000e-02 -1.10101936e-01
10 15 5.000000e-02 +4.01645578e-02
11 15 5.000000e-02 -4.69633210e-02
12 15 5.000000e-02 +1.26788659e-01
13 15 5.000000e-02 +6.14666556e-03
14 15 5.000000e-02 -3.81406422e-02
15 15 5.000000e-02 -8.93223056e-02
16 15 5.000000e-02 +1.14208013e-01
17 15 5.000000e-02 +5.77850798e-02
18 15 5.000000e-02 -4.59375848e-02
19 15 5.000000e-02 -3.05698089e-02
20 15 5.000000e-02 +1.19304265e-02
21 15 5.000000e-02 +9.81548135e-02
22 15 5.000000e-02 +1.14311368e-01
23 15 5.000000e-02 -1.66695758e-01
24 15 5.000000e-02 -7.93876335e-02
25 15 5.000000e-02 +3.27402181e-02
26 15 5.000000e-02 +8.33495386e-02
27 15 5.000000e-02 -2.26565886e-02
28 15 5.000000e-02 -1.67500447e-02
29 15 5.000000e-02 +8.56939669e-02
30 15 5.000000e-02 +7.36440466e-02
31 15 5.000000e-02 +8.97339060e-03
32 15 5.000000e-02 +1.27220400e-01
33 15 5.000000e-02 -2.87293003e-03
34 15 5.000000e-02 +8.65358349e-02
35 15 5.000000e-02 -6.64721436e-02
36 15 5.000000e-02 -5.89831131e-02
