+0.6450000000	1.9967560000
+0.6550000000	2.1171980000
+0.6650000000	2.2427060000
+0.6750000000	2.3803120000
+0.6850000000	2.5163320000
+0.6950000000	2.6631240000
+0.7050000000	2.8152460000
+0.7150000000	2.9803220000
+0.7250000000	3.1463000000
+0.7350000000	3.3237900000
+0.7450000000	3.5023120000
+0.7550000000	3.6991840000
+0.7650000000	3.8927280000
+0.7750000000	4.0971440000
+0.7850000000	4.3089780000
+0.7950000000	4.5201820000
+0.8050000000	4.7470760000
+0.8150000000	4.9691900000
+0.8250000000	5.2039720000
+0.8350000000	5.4307500000
+0.8450000000	5.6601800000
+0.8550000000	5.8897680000
+0.8650000000	6.1025300000
+0.8750000000	6.3207020000
+0.8850000000	6.5184860000
+0.8950000000	6.6947280000
+0.9050000000	6.8493420000
+0.9150000000	6.9633320000
+0.9250000000	7.0333760000
+0.9350000000	7.0411100000
+0.9450000000	6.9599500000
+0.9550000000	6.7758400000
+0.9650000000	6.4236580000
+0.9750000000	5.8269800000
+0.9850000000	4.8352380000
+0.9950000000	2.8281280000
