-0.0950000000	0.0143180000
-0.0850000000	0.0157760000
-0.0750000000	0.0166880000
-0.0650000000	0.0179020000
-0.0550000000	0.0194660000
-0.0450000000	0.0209280000
-0.0350000000	0.0221160000
-0.0250000000	0.0239280000
-0.0150000000	0.0255400000
-0.0050000000	0.0278500000
+0.0050000000	0.0294880000
+0.0150000000	0.0319020000
+0.0250000000	0.0339460000
+0.0350000000	0.0365700000
+0.0450000000	0.0394700000
+0.0550000000	0.0419240000
+0.0650000000	0.0450140000
+0.0750000000	0.0484380000
+0.0850000000	0.0514960000
+0.0950000000	0.0555140000
+0.1050000000	0.0590280000
+0.1150000000	0.0629620000
+0.1250000000	0.0685400000
+0.1350000000	0.0731580000
+0.1450000000	0.0785540000
+0.1550000000	0.0837980000
+0.1650000000	0.0890180000
+0.1750000000	0.0956560000
+0.1850000000	0.1024380000
+0.1950000000	0.1088540000
+0.2050000000	0.1179840000
+0.2150000000	0.1254140000
+0.2250000000	0.1345340000
+0.2350000000	0.1432440000
+0.2450000000	0.1534360000
+0.2550000000	0.1643120000
+0.2650000000	0.1763920000
+0.2750000000	0.1880800000
+0.2850000000	0.2016780000
+0.2950000000	0.2157640000
+0.3050000000	0.2302740000
+0.3150000000	0.2454280000
+0.3250000000	0.2627480000
+0.3350000000	0.2815660000
+0.3450000000	0.3001200000
+0.3550000000	0.3217540000
+0.3650000000	0.3422780000
+0.3750000000	0.3640180000
+0.3850000000	0.3895640000
+0.3950000000	0.4157940000
+0.4050000000	0.4454640000
+0.4150000000	0.4762340000
+0.4250000000	0.5067860000
+0.4350000000	0.5384500000
+0.4450000000	0.5754580000
+0.4550000000	0.6149940000
+0.4650000000	0.6556220000
+0.4750000000	0.6985160000
+0.4850000000	0.7456060000
+0.4950000000	0.7930740000
+0.5050000000	0.8481020000
+0.5150000000	0.9002340000
+0.5250000000	0.9586720000
+0.5350000000	1.0216060000
+0.5450000000	1.0874740000
+0.5550000000	1.1570140000
+0.5650000000	1.2302620000
+0.5750000000	1.3058920000
+0.5850000000	1.3910060000
+0.5950000000	1.4785300000
+0.6050000000	1.5726480000
+0.6150000000	1.6697120000
+0.6250000000	1.7691500000
+0.6350000000	1.8789780000
+0.6450000000	1.9962060000
+0.6550000000	2.1119740000
+0.6650000000	2.2419000000
+0.6750000000	2.3757220000
+0.6850000000	2.5167960000
+0.6950000000	2.6659200000
+0.7050000000	2.8159020000
+0.7150000000	2.9794060000
+0.7250000000	3.1451080000
+0.7350000000	3.3223840000
+0.7450000000	3.5059600000
+0.7550000000	3.6966580000
+0.7650000000	3.9004840000
+0.7750000000	4.0947560000
+0.7850000000	4.3097420000
+0.7950000000	4.5220140000
+0.8050000000	4.7429060000
+0.8150000000	4.9718840000
+0.8250000000	5.1933560000
+0.8350000000	5.4233580000
+0.8450000000	5.6563160000
+0.8550000000	5.8861240000
+0.8650000000	6.1059860000
+0.8750000000	6.3167260000
+0.8850000000	6.5223620000
+0.8950000000	6.6956840000
+0.9050000000	6.8482120000
+0.9150000000	6.9701660000
+0.9250000000	7.0401880000
+0.9350000000	7.0454660000
+0.9450000000	6.9664380000
+0.9550000000	6.7694940000
+0.9650000000	6.4281660000
+0.9750000000	5.8240080000
+0.9850000000	4.8358020000
+0.9950000000	2.8279120000
